# Shadow-split regression set: every z3-valid script under this directory,
# with the verdict z3 gives it and the verdict the pinned Axeyum gave it.
# z3: Z3 version 4.13.3 - 64 bit, -T:10; classified by tools/axeyum/split_verdicts.py.
# axeyum: axeyum-solver 43f1e0f9038de389d7b1a88b9d3b507ed3c6255d via tests/axeyum_shadow_split_verdicts.rs (solve_smtlib, 30 s wall), 2026-09-17, debug build, scripts/shadow-capture.sh
# columns: capture	sha256	z3	axeyum
tcpip-60s-a6a5cc0	2d6cc91167959159a8a4f4bdc8d687bf7e4bebaee59c359f91ebdfa424880810	sat	sat
tcpip-60s-a6a5cc0	36f211c3312a6f3d3d044e49091c381be557e0385334a771e15ac69b34ac8020	sat	sat
tcpip-60s-a6a5cc0	3ad4460f28a0f7e3c8fbe9dc097b3e1a23d9018b9ddb5a930b6409ae7ec85b19	sat	sat
tcpip-60s-a6a5cc0	3f99ec2a9a14ad511f341edd5e7c56ff35de431d97867a018347af9066589140	sat	sat
tcpip-60s-a6a5cc0	41f377b756c9420c5abfcbcb51d0faee859878ccda2e4ff5ba1e628e646b7e9d	sat	sat
tcpip-60s-a6a5cc0	4ed4de4587427b03f5c07c038bd38d07a74d16795b5adc5e04374e9170486a98	sat	sat
tcpip-60s-a6a5cc0	54dbaa3afcdac0b1efdc0c07bd44866b4886ae070fda2a731db004b37f7020e2	sat	sat
tcpip-60s-a6a5cc0	5cf1b753c1d530466ad89471167e24b5b97fdd6e983e4e2416712b500bf0bc85	sat	sat
tcpip-60s-a6a5cc0	607312894d239c1b52f73d5ed38d3a8006d6c6a1a95f261445e47a74b5a8e017	unsat	unsat
tcpip-60s-a6a5cc0	60ad3f0207d218b9d0a266b74b2c797914eae21b8d477447533e7db9d6a36ecc	sat	sat
tcpip-60s-a6a5cc0	6c19600126fd3cb4bcead947fd83940db7f5833fa68532f6ff209302c5b36373	sat	sat
tcpip-60s-a6a5cc0	6ec9a3889218b7f0d69bc297b6fe1db9777a21f14cf85db66286174b804817c2	sat	sat
tcpip-60s-a6a5cc0	724f92bbf5e89dd87fb171438997f3716c8d85030241598d0cd8d6ae3ee150d6	sat	sat
tcpip-60s-a6a5cc0	72b9c2ad91bbef73b815c1cb0a42aaec975530bbeb65cd673c47260b1f97d3e9	sat	sat
tcpip-60s-a6a5cc0	76c87e48e2af6a22f4f62966a655562bd711bca5bdc0d08c32661e0d9a0086ad	unsat	unsat
tcpip-60s-a6a5cc0	79521fec82df52cfacdb2d8ceda9afc529abfc812ee6e8729b8a71d80bff1bbe	sat	sat
tcpip-60s-a6a5cc0	7abe42fc76e722b91f50b8d41f0576c47a76484d64ec7840fee2fa748b7b5555	sat	sat
tcpip-60s-a6a5cc0	7f6806e2a96fe6613f5f05020fcd94d1a970bc1576df09f962b4d8eb76b97253	sat	sat
tcpip-60s-a6a5cc0	8a5a1d4a733a4cd9859654f84a9e1902fdaaa38e567706c526206774411b5c03	sat	sat
tcpip-60s-a6a5cc0	8cd5b4b9e31354ceaa2180de4942fd6a3798099579858e5eed81fd36c4649ec5	sat	sat
tcpip-60s-a6a5cc0	8f8e53c332814f07f9650f3017419d6163fcfee45b3bb97a7f4d1739bea1a5f5	sat	sat
tcpip-60s-a6a5cc0	99501b4791ebd8f0501d20a7f2e36b1c500659ed8176c87652b8db8f435e58c5	sat	sat
tcpip-60s-a6a5cc0	9f30f911203a0385fd95219b54731c84b3215dfca4b1a3a737fb3eed158c316b	sat	sat
tcpip-60s-a6a5cc0	a1a044c8b5cd06b1c805dbb6f54191b52439698b4f9032451566bc337be75a1c	sat	sat
tcpip-60s-a6a5cc0	a57a4ae81a484ce2c4dc114d6d424b81d731df9c8a507ce769415bea0b1aa043	sat	sat
tcpip-60s-a6a5cc0	a9c165b95d77a290f6ff743fc4c012189392a380888ec30a2dcabd59bb5555ac	sat	sat
tcpip-60s-a6a5cc0	b290ea190be7d65415fdd7ed5141fbcaff3b472145695133393bfc7c298092df	sat	sat
tcpip-60s-a6a5cc0	b60b3c8fe2c01db3a999f0bc1ee45636293043930c9e6a004a95da83a3118f52	sat	sat
tcpip-60s-a6a5cc0	b6f6ebc1004233b04d14d28fec2c49c8094fd9229c828dc5832b43495bc71ba4	unsat	unsat
tcpip-60s-a6a5cc0	bc30da4aa5a49352fa73f517973c02d38df18e0616ce2566472c4f7b002cf86f	sat	sat
tcpip-60s-a6a5cc0	c09952b02aeb0143d448dc081c37264acefdee339614b05d8441c40d1e01ccf8	sat	sat
tcpip-60s-a6a5cc0	cd332a01b13c2f510122937fc8d350c89d686511af21b9604742dd648bfd94ff	sat	sat
tcpip-60s-a6a5cc0	d18be5090b840d2af3fc98ffa84922bc9ef3b75948421cd67ca7da5a82f1aa9d	sat	sat
tcpip-60s-a6a5cc0	e14c1524cfdfc8c51380b8e5443fe36088682e3133bcc1ac6bf0ce2dd6b200dc	sat	sat
tcpip-60s-a6a5cc0	e44e49f610b7457365034dd9af5afef46d8c596e16fa072dc9cbf0a3f1ab6b0e	sat	sat
tcpip-60s-a6a5cc0	eb0fa1fd9729a9c09d8d4d7c5431640a7e9af17e161a1d46c9c644032c16fb72	sat	sat
tcpip-60s-a6a5cc0	eb3516bbc7186c5b622ce1286194055836366c713ea69f05a974d62de537aedc	sat	sat
tcpip-60s-a6a5cc0	eeea182f50f065a152573a3b698b1e473cb22262d93d5472da681f3edc9642f8	sat	sat
tcpip-60s-a6a5cc0	f4ed23d641e5b9bf73513fe9c55e7194622eee1ff3bfe80a8eede8a2650e2905	sat	sat
tcpip-60s-a6a5cc0	f5adb2c3bbea977a91d1d0cbd2d8f71a54345f2b2450bc46e8fcace8cbad7422	sat	sat
tcpip-60s-a6a5cc0	fd2192970eca477cf4f6267cd054be0a2af9fec7c833cda090130172c6793ce5	sat	sat
tcpip-60s-d60ed0f	0220f437edee8f02c59faa641b896dcf3491ac7b6ada35d7a021d62e96edd349	sat	sat
tcpip-60s-d60ed0f	0aadf044f2b40bc734a49e798d64181cbaea216c105573681280ac98be441c39	unsat	unsat
tcpip-60s-d60ed0f	1c14c34c98febea5c8526fda97a90ce5f53ba18344f19d437181f8c610365636	sat	sat
tcpip-60s-d60ed0f	21116c54a86e7e7a5ceca3e93f801550c3196405d408524475e6c7337f21aaa0	sat	sat
tcpip-60s-d60ed0f	241cffea7ba2f1282c21b775800193cc4860019754a55a7c9a2eb8ab25bac70d	sat	sat
tcpip-60s-d60ed0f	246079cbedd5404f25787c14d0b2092dfb29751f856a729900cd3d212fc49314	sat	sat
tcpip-60s-d60ed0f	24a8f9bfa0d914d343666315dbc4ff8fc320c37de5719369d198b815c0671897	sat	sat
tcpip-60s-d60ed0f	27b40aef5f3cd2614019fe2cf11b15e6782402be452bd7ea36a998de551e38e4	sat	sat
tcpip-60s-d60ed0f	38d7783d61e4ff3b29df17378fe9da009eaf256cf2348eb3d90bbad9579cb6b6	sat	sat
tcpip-60s-d60ed0f	4101c1943740b42f7d2165bfe35dae7b3097ed7ed046f83e244610b3de56aebe	sat	sat
tcpip-60s-d60ed0f	51ca2f5c3e59415ba2ec93f9b0bf176b2e0d6a210dd7a07c1823572c8aa498bf	sat	sat
tcpip-60s-d60ed0f	51e627e56cb12ab194604a6f08e3879042a36e6b4275d68f957f051f22bba635	unsat	unsat
tcpip-60s-d60ed0f	53a92060e99d6fe14282574ea84ee7b44ba6a7e5bd3a1d7924cd17c34e04d08e	sat	sat
tcpip-60s-d60ed0f	591a77f964c246c59750507e6121a1448925ab8db341bc53935d6fdb83c7ff1a	sat	sat
tcpip-60s-d60ed0f	5b9d91ab5b4ff5860b6d6bbc632a5f8ff7cefdc7b990baf164c9e66f9e378ba2	sat	sat
tcpip-60s-d60ed0f	5f4a1ea53f99e5bce17678950f180e2a21ac7b6fcebaa850a7c1f2f1449ff8e8	sat	sat
tcpip-60s-d60ed0f	6008066fd5fb2af3804e61677fbf8acf22641c96b073c62fb70ae116d14b2f7b	sat	sat
tcpip-60s-d60ed0f	607312894d239c1b52f73d5ed38d3a8006d6c6a1a95f261445e47a74b5a8e017	unsat	unsat
tcpip-60s-d60ed0f	60ad3f0207d218b9d0a266b74b2c797914eae21b8d477447533e7db9d6a36ecc	sat	sat
tcpip-60s-d60ed0f	6a60db42a9c68da13883790c57b882a0509d87c405c89691896cd76ad33b722d	unsat	unsat
tcpip-60s-d60ed0f	712c12308b5e503a4ab4f7d3e5aa02737b86a6296f4f27ee0c41b7762861f3e1	sat	sat
tcpip-60s-d60ed0f	71dd5d0bf24c1e2750b33f3868167c0629ce5fcc590e9965d3372db9baa2a4ce	sat	sat
tcpip-60s-d60ed0f	7208a061d590eb50370633207b794c771d0cf8deccab8e81e2827f8a990b2902	sat	sat
tcpip-60s-d60ed0f	76c87e48e2af6a22f4f62966a655562bd711bca5bdc0d08c32661e0d9a0086ad	unsat	unsat
tcpip-60s-d60ed0f	77738208121b5ec171a0713c8480d5a078f2189582982b708a98bd2c07365645	sat	sat
tcpip-60s-d60ed0f	7e69a21cd6e098db35bba7eb3749d483f9adc3e75160931a8004c099df0d6c2d	sat	sat
tcpip-60s-d60ed0f	82cfa590340eab9de07c5227faadd1ba86d28630ea1f3154f207c31943a38bb0	sat	sat
tcpip-60s-d60ed0f	84208d79dcd39a8d089e12918952ad1e61d94abe5ac178b1f793a16918083912	sat	sat
tcpip-60s-d60ed0f	8fa1ec57fd229dc0d839ee2faab66e24281946a7628c1bb5a41c958e0ce7efe0	sat	sat
tcpip-60s-d60ed0f	9239fedd30cb9ea7cc3b3d02a7fb6d2650c2517063539b748c9f711f828ebc9b	sat	sat
tcpip-60s-d60ed0f	96545cdcfe08f18bb3c715675695f6c16a76b8e6e4fb8d4dd7011b937e88f9a6	sat	sat
tcpip-60s-d60ed0f	9773aceeb8d1aeac9ffe8dd884688e4fc7f07ac9f3328a32423e7dd27b1b03a5	sat	sat
tcpip-60s-d60ed0f	9fd430417a6230485dab5b3205aef8b4243941ef6eb449c678e2d08ada3860e0	sat	sat
tcpip-60s-d60ed0f	a31867a7faa5f1fda7b22fb10473c53980d073f2876497752de3e2f80b5c2dc0	sat	sat
tcpip-60s-d60ed0f	a52a4b13f8f4510351e27111f498aecbb776ea047a4556f0e3f3995057342fb9	sat	sat
tcpip-60s-d60ed0f	aa86f50af75b6fc1eb574da1d9cc14649fd7fa9e2275b297d5dda57dfd62362f	sat	sat
tcpip-60s-d60ed0f	ad4443eb31bb83c7228126d01a71656957792e39fef884d3a928b750b231aa7a	sat	sat
tcpip-60s-d60ed0f	afa6de5bb08ec569ff1466b266c02f5b6f583038ff6ea4a9f5d92655759cc240	sat	sat
tcpip-60s-d60ed0f	b6f6ebc1004233b04d14d28fec2c49c8094fd9229c828dc5832b43495bc71ba4	unsat	unsat
tcpip-60s-d60ed0f	bc16ddc1edd7ba9a856982aa1b22eb35650c6e2107bd4cca5fd6adc0d9f10376	sat	sat
tcpip-60s-d60ed0f	c25bb4bd4cab6b6e7e18ae2b1bcc81429561416bbd0b1ece3a72a2702e2f55d1	unsat	unsat
tcpip-60s-d60ed0f	ced864a55ccecbf448f7c4eb0365c03c5dee71f31870671e993f2ca6fcf99377	sat	sat
tcpip-60s-d60ed0f	d0883a80b1e5fb3dc0159fdc442b97ba0dc5f7e6b1708118cc512e9d85e77fdd	sat	sat
tcpip-60s-d60ed0f	d0f57473999fefa3ff1377412e3ab961dd750b8fd82152f32ec664db2983d556	sat	sat
tcpip-60s-d60ed0f	e3a9772d0432c59d6a37b083d95b10e7f1a1a14a52a2f409c0dd06bf3d53f1ff	sat	sat
tcpip-60s-d60ed0f	e830efbdfa3af2ac88ee5b7d3e5b4b8257aa637c9883430b3f4e1b7676f20c67	sat	sat
tcpip-60s-d60ed0f	e8ea1da7f3dc32eb412ebe34f76eb11f7dac8f8044c0f5c08a2ffd31c3842eb2	sat	sat
tcpip-60s-d60ed0f	eaa3d4e69357c0a86c6e559abacbda483d583e3b7979c8089062d48f2a4dfe0c	sat	sat
tcpip-60s-d60ed0f	eb47740bbb6bb37ee5513e41f202db320e65325be6ca1fd2a77501db35e4753f	unsat	unsat
tcpip-60s-d60ed0f	fb2d2de22fd708972d6293009568f8a49d59e03cfcd498277bfa886b3dfac142	sat	sat
tcpip-60s-d60ed0f	fc6ae85504ee6e32f3d743232743472b5c8543c14ea7ae8d39594f61b4a22a78	unsat	unsat
tcpip-60s-d60ed0f	fce3d86801103edc615c8d638c73dc8468fe958b43bc365090f5e6a63784b399	sat	sat
